image_filename,timestamp,pm2.5,pm10,location
173514.JPG,2019-07-24 17:21:11,11.8,26.5,location7
173514.JPG,2019-07-24 17:21:11,13.2,24.0,location8
173514.JPG,2019-07-24 17:21:11,12.6,24.9,location5
173514.JPG,2019-07-24 17:21:12,12.6,23.6,location5
173514.JPG,2019-07-24 17:21:12,11.9,26.8,location7
173514.JPG,2019-07-24 17:21:12,13.0,23.2,location8
173514.JPG,2019-07-24 17:21:13,11.8,26.6,location7
173514.JPG,2019-07-24 17:21:13,12.4,23.2,location5
173514.JPG,2019-07-24 17:21:13,13.0,23.5,location8
173514.JPG,2019-07-24 17:21:14,13.0,23.8,location8
173514.JPG,2019-07-24 17:21:14,12.3,24.0,location5
173514.JPG,2019-07-24 17:21:14,11.7,27.4,location7
173514.JPG,2019-07-24 17:21:15,11.7,27.9,location7
173514.JPG,2019-07-24 17:21:15,12.3,24.3,location5
173514.JPG,2019-07-24 17:21:15,12.9,23.8,location8
173514.JPG,2019-07-24 17:21:16,12.0,28.4,location7
173514.JPG,2019-07-24 17:21:16,12.3,24.7,location5
173514.JPG,2019-07-24 17:21:16,13.0,23.4,location8
173514.JPG,2019-07-24 17:21:17,12.3,29.3,location7
173514.JPG,2019-07-24 17:21:17,12.4,26.3,location5
173514.JPG,2019-07-24 17:21:17,12.9,23.1,location8
173514.JPG,2019-07-24 17:21:18,12.8,29.7,location7
173514.JPG,2019-07-24 17:21:18,12.9,23.3,location8
173514.JPG,2019-07-24 17:21:18,12.4,26.5,location5
173514.JPG,2019-07-24 17:21:19,13.1,29.8,location7
173514.JPG,2019-07-24 17:21:19,12.4,26.3,location5
173514.JPG,2019-07-24 17:21:19,13.0,23.0,location8
173514.JPG,2019-07-24 17:21:20,13.5,30.2,location7
173514.JPG,2019-07-24 17:21:20,12.3,27.4,location5
173514.JPG,2019-07-24 17:21:20,13.0,23.3,location8
173514.JPG,2019-07-24 17:21:21,13.0,24.1,location8
173514.JPG,2019-07-24 17:21:21,13.8,29.2,location7
173514.JPG,2019-07-24 17:21:21,12.3,26.8,location5
173514.JPG,2019-07-24 17:21:22,12.3,26.3,location5
173514.JPG,2019-07-24 17:21:22,13.9,27.4,location7
173514.JPG,2019-07-24 17:21:22,13.0,24.4,location8
173514.JPG,2019-07-24 17:21:23,13.9,26.8,location7
173514.JPG,2019-07-24 17:21:23,13.0,24.4,location8
173514.JPG,2019-07-24 17:21:23,12.2,26.1,location5
173514.JPG,2019-07-24 17:21:24,14.0,26.8,location7
173514.JPG,2019-07-24 17:21:24,12.2,26.2,location5
173514.JPG,2019-07-24 17:21:24,13.0,24.4,location8
173514.JPG,2019-07-24 17:21:25,14.1,26.9,location7
173514.JPG,2019-07-24 17:21:25,13.0,24.7,location8
173514.JPG,2019-07-24 17:21:25,12.2,26.4,location5
173514.JPG,2019-07-24 17:21:26,12.2,25.3,location5
173514.JPG,2019-07-24 17:21:26,14.3,26.8,location7
173514.JPG,2019-07-24 17:21:26,13.1,25.5,location8
173514.JPG,2019-07-24 17:21:27,13.1,25.6,location8
173514.JPG,2019-07-24 17:21:27,14.5,26.6,location7
173514.JPG,2019-07-24 17:21:27,12.3,24.8,location5
173514.JPG,2019-07-24 17:21:28,12.2,24.2,location5
173514.JPG,2019-07-24 17:21:28,14.9,27.3,location7
173514.JPG,2019-07-24 17:21:28,13.0,25.6,location8
173514.JPG,2019-07-24 17:21:29,15.0,27.7,location7
173514.JPG,2019-07-24 17:21:29,12.3,24.2,location5
173514.JPG,2019-07-24 17:21:29,13.0,25.6,location8
173514.JPG,2019-07-24 17:21:30,12.2,24.4,location5
173514.JPG,2019-07-24 17:21:30,12.9,25.8,location8
173514.JPG,2019-07-24 17:21:30,15.1,27.4,location7
173514.JPG,2019-07-24 17:21:31,13.0,24.9,location8
173514.JPG,2019-07-24 17:21:31,15.2,27.5,location7
173514.JPG,2019-07-24 17:21:31,12.3,25.1,location5
173514.JPG,2019-07-24 17:21:32,12.9,24.7,location8
173514.JPG,2019-07-24 17:21:32,15.3,27.4,location7
173514.JPG,2019-07-24 17:21:32,12.4,25.4,location5
173514.JPG,2019-07-24 17:21:33,12.5,25.8,location5
173514.JPG,2019-07-24 17:21:33,15.4,26.4,location7
173514.JPG,2019-07-24 17:21:33,12.8,24.4,location8
173514.JPG,2019-07-24 17:21:34,12.3,25.6,location5
173514.JPG,2019-07-24 17:21:34,15.5,26.2,location7
173514.JPG,2019-07-24 17:21:34,12.8,24.2,location8
173514.JPG,2019-07-24 17:21:35,15.8,27.5,location7
173514.JPG,2019-07-24 17:21:35,12.5,26.1,location5
173514.JPG,2019-07-24 17:21:35,12.8,24.3,location8
173514.JPG,2019-07-24 17:21:36,12.4,25.9,location5
173514.JPG,2019-07-24 17:21:36,16.0,27.4,location7
173514.JPG,2019-07-24 17:21:36,12.6,23.1,location8
173514.JPG,2019-07-24 17:21:37,12.4,26.0,location5
173514.JPG,2019-07-24 17:21:37,12.6,22.1,location8
173514.JPG,2019-07-24 17:21:37,16.2,27.8,location7
173514.JPG,2019-07-24 17:21:38,12.5,22.1,location8
173514.JPG,2019-07-24 17:21:38,12.3,27.9,location5
173514.JPG,2019-07-24 17:21:38,16.5,29.5,location7
173514.JPG,2019-07-24 17:21:39,12.5,22.3,location8
173514.JPG,2019-07-24 17:21:39,12.3,26.4,location5
173514.JPG,2019-07-24 17:21:39,16.8,29.5,location7
173514.JPG,2019-07-24 17:21:40,12.5,22.2,location8
173514.JPG,2019-07-24 17:21:40,16.8,29.2,location7
173514.JPG,2019-07-24 17:21:40,12.4,26.8,location5
173514.JPG,2019-07-24 17:21:41,12.5,21.8,location8
173514.JPG,2019-07-24 17:21:41,12.6,26.5,location5
173514.JPG,2019-07-24 17:21:41,16.8,29.3,location7
173514.JPG,2019-07-24 17:21:42,16.8,32.6,location7
173514.JPG,2019-07-24 17:21:42,12.7,22.1,location8
173514.JPG,2019-07-24 17:21:42,12.6,26.5,location5
173514.JPG,2019-07-24 17:21:43,16.9,32.7,location7
173514.JPG,2019-07-24 17:21:43,12.6,26.5,location5
173514.JPG,2019-07-24 17:21:43,12.7,21.7,location8
173514.JPG,2019-07-24 17:21:44,12.6,21.2,location8
173514.JPG,2019-07-24 17:21:44,12.5,25.2,location5
173514.JPG,2019-07-24 17:21:44,16.9,31.8,location7
173514.JPG,2019-07-24 17:21:45,12.5,25.1,location5
173514.JPG,2019-07-24 17:21:45,12.6,21.1,location8
173514.JPG,2019-07-24 17:21:45,17.1,32.1,location7
173514.JPG,2019-07-24 17:21:46,12.5,21.1,location8
173514.JPG,2019-07-24 17:21:46,12.7,24.9,location5
173514.JPG,2019-07-24 17:21:46,17.0,34.4,location7
173514.JPG,2019-07-24 17:21:47,12.6,22.0,location8
173514.JPG,2019-07-24 17:21:47,16.9,32.8,location7
173514.JPG,2019-07-24 17:21:47,12.6,23.2,location5
173514.JPG,2019-07-24 17:21:48,12.5,21.6,location8
173514.JPG,2019-07-24 17:21:48,16.5,32.4,location7
173514.JPG,2019-07-24 17:21:48,12.5,22.8,location5
173514.JPG,2019-07-24 17:21:49,12.5,21.7,location8
173514.JPG,2019-07-24 17:21:49,16.2,31.5,location7
173514.JPG,2019-07-24 17:21:49,12.5,23.1,location5
173514.JPG,2019-07-24 17:21:50,16.0,31.2,location7
173514.JPG,2019-07-24 17:21:50,12.6,23.2,location5
173514.JPG,2019-07-24 17:21:50,12.4,20.9,location8
173514.JPG,2019-07-24 17:21:51,12.4,21.3,location8
173514.JPG,2019-07-24 17:21:51,15.9,31.2,location7
173514.JPG,2019-07-24 17:21:51,12.6,23.1,location5
173514.JPG,2019-07-24 17:21:52,15.8,31.0,location7
173514.JPG,2019-07-24 17:21:52,12.3,20.8,location8
173514.JPG,2019-07-24 17:21:52,12.7,23.7,location5
173514.JPG,2019-07-24 17:21:53,15.9,31.5,location7
173514.JPG,2019-07-24 17:21:53,12.7,23.3,location5
173514.JPG,2019-07-24 17:21:53,12.3,21.7,location8
173514.JPG,2019-07-24 17:21:54,12.7,24.2,location5
173514.JPG,2019-07-24 17:21:54,12.3,21.5,location8
173514.JPG,2019-07-24 17:21:54,16.0,33.0,location7
173514.JPG,2019-07-24 17:21:55,16.1,34.2,location7
173514.JPG,2019-07-24 17:21:55,12.7,24.6,location5
173514.JPG,2019-07-24 17:21:55,12.2,21.2,location8
173514.JPG,2019-07-24 17:21:56,16.0,34.8,location7
173514.JPG,2019-07-24 17:21:56,12.6,25.2,location5
173514.JPG,2019-07-24 17:21:56,12.1,20.2,location8
173514.JPG,2019-07-24 17:21:57,15.8,34.6,location7
173514.JPG,2019-07-24 17:21:57,12.4,24.7,location5
173514.JPG,2019-07-24 17:21:57,12.1,20.3,location8
173514.JPG,2019-07-24 17:21:58,15.7,34.2,location7
173514.JPG,2019-07-24 17:21:58,12.2,20.4,location8
173514.JPG,2019-07-24 17:21:58,12.5,24.6,location5
173514.JPG,2019-07-24 17:21:59,15.7,34.8,location7
173514.JPG,2019-07-24 17:21:59,12.2,21.0,location8
173514.JPG,2019-07-24 17:21:59,12.3,25.5,location5
173514.JPG,2019-07-24 17:22:00,12.2,20.7,location8
173514.JPG,2019-07-24 17:22:00,15.8,34.6,location7
173514.JPG,2019-07-24 17:22:00,12.4,25.6,location5
173514.JPG,2019-07-24 17:22:01,15.9,34.6,location7
173514.JPG,2019-07-24 17:22:01,12.3,25.0,location5
173514.JPG,2019-07-24 17:22:01,12.1,20.2,location8
173514.JPG,2019-07-24 17:22:02,12.1,20.6,location8
173514.JPG,2019-07-24 17:22:02,12.1,24.5,location5
173514.JPG,2019-07-24 17:22:02,16.0,34.5,location7
173514.JPG,2019-07-24 17:22:03,12.1,25.1,location5
173514.JPG,2019-07-24 17:22:03,12.2,21.2,location8
173514.JPG,2019-07-24 17:22:03,16.2,35.0,location7
173514.JPG,2019-07-24 17:22:04,12.2,25.0,location5
173514.JPG,2019-07-24 17:22:04,12.3,22.3,location8
173514.JPG,2019-07-24 17:22:04,16.1,33.7,location7
173514.JPG,2019-07-24 17:22:05,12.4,22.6,location8
173514.JPG,2019-07-24 17:22:05,16.3,33.6,location7
173514.JPG,2019-07-24 17:22:05,12.2,24.9,location5
173514.JPG,2019-07-24 17:22:06,16.2,33.9,location7
173514.JPG,2019-07-24 17:22:06,12.4,22.4,location8
173514.JPG,2019-07-24 17:22:06,12.3,25.7,location5
173514.JPG,2019-07-24 17:22:07,16.3,35.4,location7
173514.JPG,2019-07-24 17:22:07,12.4,26.8,location5
173514.JPG,2019-07-24 17:22:07,12.5,22.3,location8
173514.JPG,2019-07-24 17:22:08,16.2,33.9,location7
173514.JPG,2019-07-24 17:22:08,12.4,24.8,location5
173514.JPG,2019-07-24 17:22:08,12.5,22.5,location8
173514.JPG,2019-07-24 17:22:09,15.9,33.6,location7
173514.JPG,2019-07-24 17:22:09,12.5,25.7,location5
173514.JPG,2019-07-24 17:22:09,12.5,22.3,location8
173514.JPG,2019-07-24 17:22:10,12.5,22.3,location8
173514.JPG,2019-07-24 17:22:10,12.5,25.9,location5
173514.JPG,2019-07-24 17:22:10,15.9,33.6,location7
173514.JPG,2019-07-24 17:22:11,12.4,26.9,location5
173514.JPG,2019-07-24 17:22:11,12.5,22.1,location8
173514.JPG,2019-07-24 17:22:11,16.0,33.6,location7
173514.JPG,2019-07-24 17:22:12,12.4,27.1,location5
173514.JPG,2019-07-24 17:22:12,16.1,30.3,location7
173514.JPG,2019-07-24 17:22:12,12.5,21.9,location8
173514.JPG,2019-07-24 17:22:13,12.4,27.5,location5
173514.JPG,2019-07-24 17:22:13,16.0,30.2,location7
173514.JPG,2019-07-24 17:22:13,12.4,23.0,location8
173514.JPG,2019-07-24 17:22:14,12.5,28.4,location5
173514.JPG,2019-07-24 17:22:14,12.4,23.3,location8
173514.JPG,2019-07-24 17:22:14,16.0,29.7,location7
173514.JPG,2019-07-24 17:22:15,15.9,28.9,location7
173514.JPG,2019-07-24 17:22:15,12.7,28.8,location5
173514.JPG,2019-07-24 17:22:15,12.4,23.2,location8
173514.JPG,2019-07-24 17:22:16,15.8,26.6,location7
173514.JPG,2019-07-24 17:22:16,12.5,23.5,location8
173514.JPG,2019-07-24 17:22:16,12.7,29.2,location5
173514.JPG,2019-07-24 17:22:17,12.7,29.4,location5
173514.JPG,2019-07-24 17:22:17,12.3,22.7,location8
173514.JPG,2019-07-24 17:22:17,16.0,26.7,location7
173514.JPG,2019-07-24 17:22:18,12.3,23.1,location8
173514.JPG,2019-07-24 17:22:18,16.1,26.7,location7
173514.JPG,2019-07-24 17:22:18,12.6,29.6,location5
173514.JPG,2019-07-24 17:22:19,16.1,26.8,location7
173514.JPG,2019-07-24 17:22:19,12.4,22.9,location8
173514.JPG,2019-07-24 17:22:19,12.7,29.5,location5
173514.JPG,2019-07-24 17:22:20,12.4,23.1,location8
173514.JPG,2019-07-24 17:22:20,16.4,26.8,location7
173514.JPG,2019-07-24 17:22:20,12.7,28.3,location5
173514.JPG,2019-07-24 17:22:21,12.7,28.6,location5
173514.JPG,2019-07-24 17:22:21,12.4,21.8,location8
173514.JPG,2019-07-24 17:22:21,16.5,26.6,location7
173514.JPG,2019-07-24 17:22:22,12.6,28.2,location5
173514.JPG,2019-07-24 17:22:22,16.7,26.4,location7
173514.JPG,2019-07-24 17:22:22,12.4,21.7,location8
173514.JPG,2019-07-24 17:22:23,12.7,28.4,location5
173514.JPG,2019-07-24 17:22:23,12.5,21.6,location8
173514.JPG,2019-07-24 17:22:23,16.6,26.6,location7
173514.JPG,2019-07-24 17:22:24,12.5,22.0,location8
173514.JPG,2019-07-24 17:22:24,16.5,25.7,location7
173514.JPG,2019-07-24 17:22:24,12.7,27.6,location5
173514.JPG,2019-07-24 17:22:25,12.5,21.9,location8
173514.JPG,2019-07-24 17:22:25,16.4,25.3,location7
173514.JPG,2019-07-24 17:22:25,12.8,28.2,location5
173514.JPG,2019-07-24 17:22:26,12.7,27.7,location5
173514.JPG,2019-07-24 17:22:26,12.5,22.1,location8
173514.JPG,2019-07-24 17:22:26,16.4,24.5,location7
173514.JPG,2019-07-24 17:22:27,12.7,27.5,location5
173514.JPG,2019-07-24 17:22:27,12.5,21.8,location8
173514.JPG,2019-07-24 17:22:27,16.4,24.3,location7
173514.JPG,2019-07-24 17:22:28,12.5,21.6,location8
173514.JPG,2019-07-24 17:22:28,16.4,24.2,location7
173514.JPG,2019-07-24 17:22:28,12.7,28.2,location5
173514.JPG,2019-07-24 17:22:29,12.8,26.8,location5
173514.JPG,2019-07-24 17:22:29,12.4,21.1,location8
173514.JPG,2019-07-24 17:22:29,16.2,23.5,location7
173514.JPG,2019-07-24 17:22:30,12.5,20.7,location8
173514.JPG,2019-07-24 17:22:30,16.3,23.5,location7
173514.JPG,2019-07-24 17:22:30,12.8,26.8,location5
173514.JPG,2019-07-24 17:22:31,12.9,27.2,location5
173514.JPG,2019-07-24 17:22:31,12.5,21.1,location8
173514.JPG,2019-07-24 17:22:31,16.2,23.7,location7
173514.JPG,2019-07-24 17:22:32,12.4,20.7,location8
173514.JPG,2019-07-24 17:22:32,16.1,24.3,location7
173514.JPG,2019-07-24 17:22:32,12.9,29.0,location5
173514.JPG,2019-07-24 17:22:33,16.0,23.7,location7
173514.JPG,2019-07-24 17:22:33,12.4,21.7,location8
173514.JPG,2019-07-24 17:22:33,12.8,28.1,location5
173514.JPG,2019-07-24 17:22:34,16.1,23.9,location7
173514.JPG,2019-07-24 17:22:34,12.3,21.8,location8
173514.JPG,2019-07-24 17:22:34,12.9,28.2,location5
173514.JPG,2019-07-24 17:22:35,12.7,27.8,location5
173514.JPG,2019-07-24 17:22:35,12.3,22.4,location8
173514.JPG,2019-07-24 17:22:35,15.9,23.0,location7
173514.JPG,2019-07-24 17:22:36,15.8,22.7,location7
173514.JPG,2019-07-24 17:22:36,12.4,22.7,location8
173514.JPG,2019-07-24 17:22:36,12.7,27.1,location5
173514.JPG,2019-07-24 17:22:37,12.3,22.6,location8
173514.JPG,2019-07-24 17:22:37,15.7,20.8,location7
173514.JPG,2019-07-24 17:22:37,12.6,25.9,location5
173514.JPG,2019-07-24 17:22:38,12.7,25.9,location5
173514.JPG,2019-07-24 17:22:38,15.9,21.1,location7
173514.JPG,2019-07-24 17:22:38,12.4,22.8,location8
173514.JPG,2019-07-24 17:22:39,12.7,24.9,location5
173514.JPG,2019-07-24 17:22:39,16.0,21.3,location7
173514.JPG,2019-07-24 17:22:39,12.3,23.9,location8
173514.JPG,2019-07-24 17:22:40,16.2,22.6,location7
173514.JPG,2019-07-24 17:22:40,12.3,24.0,location8
173514.JPG,2019-07-24 17:22:40,12.7,24.7,location5
173514.JPG,2019-07-24 17:22:41,16.2,22.4,location7
173514.JPG,2019-07-24 17:22:41,12.3,25.2,location8
173514.JPG,2019-07-24 17:22:41,12.7,23.8,location5
173514.JPG,2019-07-24 17:22:42,12.1,25.0,location8
173514.JPG,2019-07-24 17:22:42,16.2,22.3,location7
173514.JPG,2019-07-24 17:22:42,12.7,24.6,location5
173514.JPG,2019-07-24 17:22:43,16.3,22.3,location7
173514.JPG,2019-07-24 17:22:43,12.2,25.8,location8
173514.JPG,2019-07-24 17:22:43,12.8,25.1,location5
173514.JPG,2019-07-24 17:22:44,16.4,22.8,location7
173514.JPG,2019-07-24 17:22:44,12.2,25.9,location8
173514.JPG,2019-07-24 17:22:44,12.7,25.1,location5
173514.JPG,2019-07-24 17:22:45,16.2,23.5,location7
173514.JPG,2019-07-24 17:22:45,12.1,25.5,location8
173514.JPG,2019-07-24 17:22:45,12.6,24.9,location5
173514.JPG,2019-07-24 17:22:46,12.5,24.3,location5
173514.JPG,2019-07-24 17:22:46,12.2,27.0,location8
173514.JPG,2019-07-24 17:22:46,16.3,23.9,location7
173514.JPG,2019-07-24 17:22:47,16.1,23.8,location7
173514.JPG,2019-07-24 17:22:47,12.7,24.4,location5
173514.JPG,2019-07-24 17:22:47,12.2,26.9,location8
173514.JPG,2019-07-24 17:22:48,12.1,26.5,location8
173514.JPG,2019-07-24 17:22:48,16.0,23.7,location7
173514.JPG,2019-07-24 17:22:48,12.8,24.4,location5
173514.JPG,2019-07-24 17:22:49,12.1,27.6,location8
173514.JPG,2019-07-24 17:22:49,12.8,24.4,location5
173514.JPG,2019-07-24 17:22:49,15.9,23.5,location7
173514.JPG,2019-07-24 17:22:50,15.7,24.4,location7
173514.JPG,2019-07-24 17:22:50,12.7,24.1,location5
173514.JPG,2019-07-24 17:22:50,12.1,27.4,location8
173514.JPG,2019-07-24 17:22:51,12.0,28.1,location8
173514.JPG,2019-07-24 17:22:51,15.6,24.4,location7
173514.JPG,2019-07-24 17:22:51,12.9,24.9,location5
173514.JPG,2019-07-24 17:22:52,12.9,24.8,location5
173514.JPG,2019-07-24 17:22:52,12.0,29.0,location8
173514.JPG,2019-07-24 17:22:52,15.4,24.3,location7
173514.JPG,2019-07-24 17:22:53,12.9,25.4,location5
173514.JPG,2019-07-24 17:22:53,12.0,27.9,location8
173514.JPG,2019-07-24 17:22:53,15.4,23.7,location7
173514.JPG,2019-07-24 17:22:54,11.9,27.6,location8
173514.JPG,2019-07-24 17:22:54,15.5,23.3,location7
173514.JPG,2019-07-24 17:22:54,12.8,25.9,location5
173514.JPG,2019-07-24 17:22:55,12.0,28.2,location8
173514.JPG,2019-07-24 17:22:55,15.3,22.4,location7
173514.JPG,2019-07-24 17:22:55,12.7,24.5,location5
173514.JPG,2019-07-24 17:22:56,15.3,23.0,location7
173514.JPG,2019-07-24 17:22:56,12.8,26.4,location5
173514.JPG,2019-07-24 17:22:56,12.1,28.1,location8
173514.JPG,2019-07-24 17:22:57,12.1,28.2,location8
173514.JPG,2019-07-24 17:22:57,12.8,26.5,location5
173514.JPG,2019-07-24 17:22:57,15.3,22.9,location7
173514.JPG,2019-07-24 17:22:58,15.2,23.1,location7
173514.JPG,2019-07-24 17:22:58,12.1,28.0,location8
173514.JPG,2019-07-24 17:22:58,12.8,25.9,location5
173514.JPG,2019-07-24 17:22:59,15.2,22.9,location7
173514.JPG,2019-07-24 17:22:59,12.9,26.1,location5
173514.JPG,2019-07-24 17:22:59,12.1,28.0,location8
173514.JPG,2019-07-24 17:23:00,15.0,22.7,location7
173514.JPG,2019-07-24 17:23:00,11.9,27.7,location8
173514.JPG,2019-07-24 17:23:00,12.9,25.7,location5
173514.JPG,2019-07-24 17:23:01,14.9,22.5,location7
173514.JPG,2019-07-24 17:23:01,12.8,25.4,location5
173514.JPG,2019-07-24 17:23:01,11.9,28.0,location8
173514.JPG,2019-07-24 17:23:02,14.6,22.7,location7
173514.JPG,2019-07-24 17:23:02,11.9,28.0,location8
173514.JPG,2019-07-24 17:23:02,12.8,23.8,location5
173514.JPG,2019-07-24 17:23:03,12.8,24.3,location5
173514.JPG,2019-07-24 17:23:03,11.8,26.6,location8
173514.JPG,2019-07-24 17:23:03,14.5,23.0,location7
173514.JPG,2019-07-24 17:23:04,14.6,23.0,location7
173514.JPG,2019-07-24 17:23:04,11.9,25.9,location8
173514.JPG,2019-07-24 17:23:04,12.7,24.9,location5
173514.JPG,2019-07-24 17:23:05,14.6,24.2,location7
173514.JPG,2019-07-24 17:23:05,11.8,26.6,location8
173514.JPG,2019-07-24 17:23:05,12.8,25.0,location5
173514.JPG,2019-07-24 17:23:06,14.5,25.6,location7
173514.JPG,2019-07-24 17:23:06,12.8,25.5,location5
173514.JPG,2019-07-24 17:23:06,11.7,27.5,location8
173514.JPG,2019-07-24 17:23:07,12.9,25.7,location5
173514.JPG,2019-07-24 17:23:07,11.8,27.4,location8
173514.JPG,2019-07-24 17:23:07,14.2,27.5,location7
173514.JPG,2019-07-24 17:23:08,12.8,25.7,location5
173514.JPG,2019-07-24 17:23:08,11.8,27.6,location8
173514.JPG,2019-07-24 17:23:08,13.9,27.1,location7
173514.JPG,2019-07-24 17:23:09,12.9,26.2,location5
173514.JPG,2019-07-24 17:23:09,13.8,27.1,location7
173514.JPG,2019-07-24 17:23:09,11.8,26.6,location8
173514.JPG,2019-07-24 17:23:10,13.6,27.1,location7
173514.JPG,2019-07-24 17:23:10,12.9,26.0,location5
173514.JPG,2019-07-24 17:23:10,11.8,26.6,location8
173514.JPG,2019-07-24 17:23:11,11.7,25.3,location8
173514.JPG,2019-07-24 17:23:11,12.9,26.0,location5
173514.JPG,2019-07-24 17:23:11,13.4,26.8,location7
173514.JPG,2019-07-24 17:23:12,13.2,26.5,location7
173514.JPG,2019-07-24 17:23:12,13.0,25.1,location5
173514.JPG,2019-07-24 17:23:12,11.7,25.4,location8
173514.JPG,2019-07-24 17:23:13,11.8,24.3,location8
173514.JPG,2019-07-24 17:23:13,13.0,25.4,location5
173514.JPG,2019-07-24 17:23:13,13.1,27.5,location7
173514.JPG,2019-07-24 17:23:14,11.8,24.4,location8
173514.JPG,2019-07-24 17:23:14,13.1,24.7,location5
173514.JPG,2019-07-24 17:23:14,13.0,27.0,location7
173514.JPG,2019-07-24 17:23:15,13.0,26.3,location7
173514.JPG,2019-07-24 17:23:15,11.8,25.4,location8
173514.JPG,2019-07-24 17:23:15,13.2,25.1,location5
173514.JPG,2019-07-24 17:23:16,13.1,24.8,location5
173514.JPG,2019-07-24 17:23:16,12.8,25.2,location7
173514.JPG,2019-07-24 17:23:16,11.8,23.7,location8
173514.JPG,2019-07-24 17:23:17,12.5,25.6,location7
173514.JPG,2019-07-24 17:23:17,11.8,26.9,location8
173514.JPG,2019-07-24 17:23:17,12.8,24.2,location5
173514.JPG,2019-07-24 17:23:18,11.9,26.9,location8
173514.JPG,2019-07-24 17:23:18,12.3,26.3,location7
173514.JPG,2019-07-24 17:23:18,12.7,24.3,location5
173514.JPG,2019-07-24 17:23:19,12.8,24.8,location5
173514.JPG,2019-07-24 17:23:19,12.1,27.2,location7
173514.JPG,2019-07-24 17:23:19,12.1,25.8,location8
173514.JPG,2019-07-24 17:23:20,11.9,27.2,location7
173514.JPG,2019-07-24 17:23:20,12.1,26.4,location8
173514.JPG,2019-07-24 17:23:20,12.8,25.0,location5
173514.JPG,2019-07-24 17:23:21,12.7,24.3,location5
173514.JPG,2019-07-24 17:23:21,11.6,27.6,location7
173514.JPG,2019-07-24 17:23:21,12.1,26.5,location8
173514.JPG,2019-07-24 17:23:22,11.6,27.8,location7
173514.JPG,2019-07-24 17:23:22,12.1,25.8,location8
173514.JPG,2019-07-24 17:23:22,12.6,24.2,location5
173514.JPG,2019-07-24 17:23:23,12.1,25.8,location8
173514.JPG,2019-07-24 17:23:23,12.7,23.6,location5
173514.JPG,2019-07-24 17:23:23,11.6,28.0,location7
173514.JPG,2019-07-24 17:23:24,12.1,25.8,location8
173514.JPG,2019-07-24 17:23:24,12.9,23.2,location5
173514.JPG,2019-07-24 17:23:24,11.5,28.0,location7
173514.JPG,2019-07-24 17:23:25,12.0,25.5,location8
173514.JPG,2019-07-24 17:23:25,11.7,28.3,location7
173514.JPG,2019-07-24 17:23:25,13.0,23.3,location5
173514.JPG,2019-07-24 17:23:26,11.6,27.6,location7
173514.JPG,2019-07-24 17:23:26,12.9,21.1,location5
173514.JPG,2019-07-24 17:23:26,12.1,25.5,location8
173514.JPG,2019-07-24 17:23:27,12.0,25.4,location8
173514.JPG,2019-07-24 17:23:27,11.4,27.5,location7
173514.JPG,2019-07-24 17:23:27,13.0,21.0,location5
173514.JPG,2019-07-24 17:23:28,12.0,25.4,location8
173514.JPG,2019-07-24 17:23:28,11.4,27.4,location7
173514.JPG,2019-07-24 17:23:28,12.9,20.7,location5
