image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
2019-10-19 134320.jpg,2019-10-19 13:43:21.242749,56.5,63.3,25.17891203173876,41.188677805752654,location6
2019-10-19 134320.jpg,2019-10-19 13:43:21.348155,52.5,66.8,23.475242236972605,50.933089188982976,location3
2019-10-19 134320.jpg,2019-10-19 13:43:21.407428,74.9,122.0,22.433813992523085,48.91584649423972,location8
2019-10-19 134320.jpg,2019-10-19 13:43:21.582408,90.2,133.9,24.02800030518044,43.09147783627071,location10
2019-10-19 134320.jpg,2019-10-19 13:43:21.741145,47.5,59.1,25.365835049973303,41.307698176546886,location1
2019-10-19 134320.jpg,2019-10-19 13:43:21.747644,49.2,62.4,22.01457236591135,60.66987106126497,location2
2019-10-19 134320.jpg,2019-10-19 13:43:22.184939,56.7,63.6,25.1949340047303,41.312275883115895,location6
2019-10-19 134320.jpg,2019-10-19 13:43:22.280154,52.4,65.6,23.475242236972605,50.88426031891355,location3
2019-10-19 134320.jpg,2019-10-19 13:43:22.349648,75.5,122.5,22.44983596551461,48.85938811322194,location8
2019-10-19 134320.jpg,2019-10-19 13:43:22.525196,88.6,133.4,24.01464866102083,43.08842603189136,location10
2019-10-19 134320.jpg,2019-10-19 13:43:22.657865,47.4,59.0,25.365835049973303,41.29396505683986,location1
2019-10-19 134320.jpg,2019-10-19 13:43:23.005902,49.0,62.0,21.9851987487602,60.56916151674678,location2
2019-10-19 134320.jpg,2019-10-19 13:43:23.222321,52.5,65.1,23.46189059281301,50.861371786068496,location3
2019-10-19 134320.jpg,2019-10-19 13:43:23.281592,75.6,122.5,22.420462348363472,48.831921873807886,location8
2019-10-19 134320.jpg,2019-10-19 13:43:23.432665,56.7,63.6,25.165560387579173,41.32143129625391,location6
2019-10-19 134327.jpg,2019-10-19 13:43:23.574682,47.1,58.5,25.37918669413291,41.29396505683986,location1
2019-10-19 134327.jpg,2019-10-19 13:43:23.774860,87.0,130.7,24.02800030518044,43.074692912184325,location10
2019-10-19 134327.jpg,2019-10-19 13:43:24.175151,52.6,65.0,23.475242236972605,50.79575799191272,location3
2019-10-19 134327.jpg,2019-10-19 13:43:24.213559,75.9,125.4,22.420462348363472,48.8059815365835,location8
2019-10-19 134327.jpg,2019-10-19 13:43:24.373110,56.8,63.8,25.1949340047303,41.36568245975433,location6
2019-10-19 134327.jpg,2019-10-19 13:43:24.491516,46.8,58.2,25.365835049973303,41.33363851377127,location1
2019-10-19 134327.jpg,2019-10-19 13:43:24.724437,85.6,127.9,24.02800030518044,43.12962539101244,location10
2019-10-19 134327.jpg,2019-10-19 13:43:24.890525,48.8,60.9,21.998550392919807,60.454718852521545,location2
2019-10-19 134327.jpg,2019-10-19 13:43:25.106509,52.4,64.6,23.475242236972605,50.69504844739453,location3
2019-10-19 134327.jpg,2019-10-19 13:43:25.305170,56.7,63.7,25.15220874341956,41.347371633478296,location6
2019-10-19 134327.jpg,2019-10-19 13:43:25.461227,76.5,126.5,22.433813992523085,48.79682612344549,location8
2019-10-19 134327.jpg,2019-10-19 13:43:25.657432,84.6,125.8,24.044022278171965,43.09147783627071,location10
2019-10-19 134327.jpg,2019-10-19 13:43:25.713910,46.6,57.0,25.365835049973303,41.31990539406424,location1
2019-10-19 134327.jpg,2019-10-19 13:43:25.822569,48.9,61.1,21.998550392919807,60.31280994888228,location2
2019-10-19 134327.jpg,2019-10-19 13:43:26.252606,56.5,63.6,25.165560387579173,41.4023041123064,location6
2019-10-19 134327.jpg,2019-10-19 13:43:26.354377,52.5,64.8,23.46189059281301,50.64621957732511,location3
2019-10-19 134327.jpg,2019-10-19 13:43:26.408556,76.8,126.2,22.433813992523085,48.76325627527275,location8
2019-10-19 134327.jpg,2019-10-19 13:43:26.600110,83.9,124.2,24.02800030518044,43.115892271305405,location10
2019-10-19 134327.jpg,2019-10-19 13:43:26.630721,46.7,57.6,25.37918669413291,41.37483787289235,location1
2019-10-19 134327.jpg,2019-10-19 13:43:26.754592,48.7,60.7,22.01457236591135,60.08392462043182,location2
2019-10-19 134327.jpg,2019-10-19 13:43:27.000000,56.5,64.1,25.1949340047303,41.390096894789046,location6
2019-10-19 134327.jpg,2019-10-19 13:43:27.200417,56.5,64.1,25.1949340047303,41.390096894789046,location6
2019-10-19 134327.jpg,2019-10-19 13:43:27.296628,52.6,65.0,23.475242236972605,50.54856183718624,location3
2019-10-19 134327.jpg,2019-10-19 13:43:27.355307,76.9,127.4,22.433813992523085,48.77241168841078,location8
2019-10-19 134327.jpg,2019-10-19 13:43:27.532809,83.5,123.0,24.044022278171965,43.14641031509881,location10
2019-10-19 134327.jpg,2019-10-19 13:43:27.547868,46.2,56.5,25.365835049973303,41.41298542763409,location1
2019-10-19 134327.jpg,2019-10-19 13:43:28.002315,48.7,60.8,21.998550392919807,59.90691996643015,location2
2019-10-19 134327.jpg,2019-10-19 13:43:28.233814,52.5,64.7,23.46189059281301,50.52262149996185,location3
2019-10-19 134327.jpg,2019-10-19 13:43:28.292609,77.0,124.8,22.433813992523085,48.7861448081178,location8
2019-10-19 134327.jpg,2019-10-19 13:43:28.437863,56.6,64.3,25.17891203173876,41.38857099259937,location6
2019-10-19 134327.jpg,2019-10-19 13:43:28.464795,46.1,57.1,25.37918669413291,41.42671854734112,location1
2019-10-19 134327.jpg,2019-10-19 13:43:28.776031,83.1,124.0,24.02800030518044,43.12962539101244,location10
2019-10-19 134327.jpg,2019-10-19 13:43:29.176212,52.6,64.9,23.475242236972605,50.4798962386511,location3
2019-10-19 134327.jpg,2019-10-19 13:43:29.219468,77.1,125.8,22.44983596551461,48.77393759060043,location8
2019-10-19 134327.jpg,2019-10-19 13:43:29.369865,56.1,63.0,25.17891203173876,41.38857099259937,location6
2019-10-19 134327.jpg,2019-10-19 13:43:29.687536,45.9,57.6,25.37918669413291,41.466392004272535,location1
2019-10-19 134327.jpg,2019-10-19 13:43:29.715429,82.4,123.0,24.044022278171965,43.13267719539178,location10
2019-10-19 134327.jpg,2019-10-19 13:43:29.892149,48.2,60.5,21.998550392919807,59.76501106279088,location2
2019-10-19 134327.jpg,2019-10-19 13:43:30.118677,52.7,64.4,23.475242236972605,50.40207522697795,location3
2019-10-19 134327.jpg,2019-10-19 13:43:30.301871,56.7,63.7,25.1949340047303,41.351949340047305,location6
2019-10-19 134327.jpg,2019-10-19 13:43:30.462016,77.8,126.8,22.433813992523085,48.73579003585871,location8
2019-10-19 134327.jpg,2019-10-19 13:43:30.604389,45.7,57.4,25.35248340581369,41.47707331960022,location1
2019-10-19 134327.jpg,2019-10-19 13:43:30.649118,81.7,122.0,24.01464866102083,43.128099488822784,location10
2019-10-19 134327.jpg,2019-10-19 13:43:30.829360,48.3,60.7,21.998550392919807,59.64141298542764,location2
2019-10-19 134327.jpg,2019-10-19 13:43:31.255921,56.2,63.1,25.20828564888992,41.33821622034028,location6
2019-10-19 134327.jpg,2019-10-19 13:43:31.366576,52.5,64.3,23.475242236972605,50.38834210727092,location3
2019-10-19 134327.jpg,2019-10-19 13:43:31.404317,77.4,126.7,22.44983596551461,48.73731593804836,location8
2019-10-19 134327.jpg,2019-10-19 13:43:31.521168,45.7,57.7,25.365835049973303,41.425192645151455,location1
2019-10-19 134327.jpg,2019-10-19 13:43:31.586719,80.5,120.3,24.01464866102083,43.11436636911574,location10
2019-10-19 134327.jpg,2019-10-19 13:43:31.776812,48.3,60.1,21.998550392919807,59.54985885404746,location2
2019-10-19 134327.jpg,2019-10-19 13:43:32.203813,56.6,63.5,25.1949340047303,41.4175631342031,location6
2019-10-19 134327.jpg,2019-10-19 13:43:32.314160,52.4,64.3,23.475242236972605,50.44785229266804,location3
2019-10-19 134327.jpg,2019-10-19 13:43:32.341459,77.1,125.7,22.44983596551461,48.7510490577554,location8
2019-10-19 134327.jpg,2019-10-19 13:43:32.536255,79.8,119.5,24.01464866102083,43.10215915159839,location10
2019-10-19 134327.jpg,2019-10-19 13:43:32.743528,45.5,58.0,25.365835049973303,41.33363851377127,location1
2019-10-19 134327.jpg,2019-10-19 13:43:33.016736,48.1,60.1,21.9851987487602,59.5773250934615,location2
2019-10-19 134327.jpg,2019-10-19 13:43:33.251338,52.3,63.1,23.46189059281301,50.4798962386511,location3
2019-10-19 134327.jpg,2019-10-19 13:43:33.283705,77.1,123.9,22.44983596551461,48.87312123292897,location8
2019-10-19 134327.jpg,2019-10-19 13:43:33.457172,56.6,63.4,25.20828564888992,41.39314869916839,location6
2019-10-19 134327.jpg,2019-10-19 13:43:33.660632,45.3,57.6,25.35248340581369,41.34431982909896,location1
2019-10-19 134327.jpg,2019-10-19 13:43:33.774855,79.1,117.9,24.044022278171965,43.13267719539178,location10
2019-10-19 134327.jpg,2019-10-19 13:43:34.193643,52.3,62.1,23.488593881132218,50.57145037003128,location3
2019-10-19 134327.jpg,2019-10-19 13:43:34.228269,76.7,123.2,22.44983596551461,48.91889829861906,location8
2019-10-19 134327.jpg,2019-10-19 13:43:34.394222,56.9,63.8,25.17891203173876,41.348897535667966,location6
2019-10-19 134327.jpg,2019-10-19 13:43:34.577426,44.9,57.4,25.365835049973303,41.29396505683986,location1
2019-10-19 134327.jpg,2019-10-19 13:43:34.719136,77.9,115.8,24.044022278171965,43.14641031509881,location10
2019-10-19 134327.jpg,2019-10-19 13:43:34.906623,48.2,60.9,21.998550392919807,59.53917753871978,location2
2019-10-19 134327.jpg,2019-10-19 13:43:35.130897,52.2,62.4,23.46189059281301,50.72709239337758,location3
2019-10-19 134327.jpg,2019-10-19 13:43:35.326201,56.9,63.8,25.1949340047303,41.37941557946136,location6
2019-10-19 134327.jpg,2019-10-19 13:43:35.470816,76.8,122.4,22.44983596551461,48.95551995117114,location8
2019-10-19 134327.jpg,2019-10-19 13:43:35.493962,44.8,57.1,25.365835049973303,41.25276569771878,location1
2019-10-19 134327.jpg,2019-10-19 13:43:35.658585,77.0,114.1,24.02800030518044,43.12962539101244,location10
2019-10-19 134327.jpg,2019-10-19 13:43:35.843801,48.3,60.9,22.01457236591135,59.58190280003053,location2
2019-10-19 134327.jpg,2019-10-19 13:43:36.272246,56.9,63.8,25.20828564888992,41.353475242236975,location6
2019-10-19 134327.jpg,2019-10-19 13:43:36.378685,52.3,62.6,23.46189059281301,50.83848325322346,location3
2019-10-19 134327.jpg,2019-10-19 13:43:36.413072,77.1,123.8,22.433813992523085,49.09895475700007,location8
2019-10-19 134327.jpg,2019-10-19 13:43:36.602120,75.9,112.9,24.02800030518044,43.105210955977725,location10
2019-10-19 134327.jpg,2019-10-19 13:43:36.716294,44.9,56.9,25.365835049973303,41.2420843823911,location1
2019-10-19 134327.jpg,2019-10-19 13:43:36.775833,48.1,60.1,22.01457236591135,59.58190280003053,location2
2019-10-19 134327.jpg,2019-10-19 13:43:37.214656,56.7,63.6,25.17891203173876,41.36263065537499,location6
2019-10-19 134327.jpg,2019-10-19 13:43:37.316422,52.6,62.1,23.46189059281301,50.93003738460365,location3
2019-10-19 134327.jpg,2019-10-19 13:43:37.359097,77.0,124.4,22.44983596551461,49.08827344167239,location8
2019-10-19 134327.jpg,2019-10-19 13:43:37.540504,74.8,111.8,24.02800030518044,43.14335851071947,location10
2019-10-19 134327.jpg,2019-10-19 13:43:37.633054,44.8,57.1,25.35248340581369,41.20088502327,location1
2019-10-19 134327.jpg,2019-10-19 13:43:38.013350,48.0,59.6,21.998550392919807,59.59105821316854,location2
2019-10-19 134327.jpg,2019-10-19 13:43:38.253822,52.3,61.6,23.46189059281301,51.08873121232929,location3
2019-10-19 134327.jpg,2019-10-19 13:43:38.301283,77.1,122.6,22.463187609674225,49.16304264896621,location8
2019-10-19 134327.jpg,2019-10-19 13:43:38.468376,56.7,63.6,25.17891203173876,41.38857099259937,location6
2019-10-19 134327.jpg,2019-10-19 13:43:38.549976,44.7,57.2,25.35248340581369,41.20088502327,location1
2019-10-19 134327.jpg,2019-10-19 13:43:38.793599,73.8,110.5,24.044022278171965,43.15709163042649,location10
2019-10-19 134327.jpg,2019-10-19 13:43:39.191003,52.5,61.9,23.475242236972605,51.18028534370947,location3
2019-10-19 134327.jpg,2019-10-19 13:43:39.233416,77.3,123.0,22.463187609674225,49.11268787670711,location8
2019-10-19 134327.jpg,2019-10-19 13:43:39.410792,56.8,63.6,25.1949340047303,41.33821622034028,location6
2019-10-19 134327.jpg,2019-10-19 13:43:39.467115,44.6,56.5,25.33913176165408,41.21461814297704,location1
2019-10-19 134327.jpg,2019-10-19 13:43:39.737059,72.5,108.5,24.01464866102083,43.17998016327153,location10
2019-10-19 134327.jpg,2019-10-19 13:43:39.885009,47.9,59.8,21.9851987487602,59.58953231097887,location2
2019-10-19 134327.jpg,2019-10-19 13:43:40.133258,52.4,61.4,23.488593881132218,51.2138551918822,location3
2019-10-19 134327.jpg,2019-10-19 13:43:40.347903,56.9,63.7,25.165560387579173,41.36263065537499,location6
2019-10-19 134327.jpg,2019-10-19 13:43:40.470826,77.4,123.3,22.420462348363472,49.12031738765546,location8
2019-10-19 134327.jpg,2019-10-19 13:43:40.681509,71.8,107.5,24.044022278171965,43.170824750133534,location10
2019-10-19 134327.jpg,2019-10-19 13:43:40.685314,44.3,55.6,25.33913176165408,41.18410009918365,location1
2019-10-19 134327.jpg,2019-10-19 13:43:40.822189,47.8,59.2,21.998550392919807,59.59105821316854,location2
2019-10-19 134327.jpg,2019-10-19 13:43:41.294254,56.8,63.6,25.1949340047303,41.33821622034028,location6
2019-10-19 134327.jpg,2019-10-19 13:43:41.376183,52.2,61.3,23.475242236972605,51.23674372472725,location3
2019-10-19 134327.jpg,2019-10-19 13:43:41.418172,77.6,121.7,22.44983596551461,49.11268787670711,location8
2019-10-19 134327.jpg,2019-10-19 13:43:41.602128,44.0,54.8,25.35248340581369,41.20088502327,location1
2019-10-19 134327.jpg,2019-10-19 13:43:41.625839,71.4,106.8,24.05737392233157,43.18760967421989,location10
2019-10-19 134327.jpg,2019-10-19 13:43:41.754267,47.6,58.5,21.998550392919807,59.56816968032349,location2
2019-10-19 134327.jpg,2019-10-19 13:43:42.236538,56.7,63.4,25.1949340047303,41.271076523994815,location6
2019-10-19 134327.jpg,2019-10-19 13:43:42.318519,52.2,61.3,23.475242236972605,51.258106355382616,location3
2019-10-19 134327.jpg,2019-10-19 13:43:42.350160,77.8,121.1,22.44983596551461,49.08827344167239,location8
2019-10-19 134327.jpg,2019-10-19 13:43:42.518937,43.9,54.3,25.35248340581369,41.20088502327,location1
2019-10-19 134327.jpg,2019-10-19 13:43:42.569356,70.7,106.1,24.02800030518044,43.16929884794385,location10
2019-10-19 134327.jpg,2019-10-19 13:43:42.990821,47.5,58.4,21.9851987487602,59.55748836499581,location2
2019-10-19 134327.jpg,2019-10-19 13:43:43.266281,52.2,61.2,23.488593881132218,51.30388342107271,location3
2019-10-19 134327.jpg,2019-10-19 13:43:43.282061,77.2,120.4,22.44983596551461,49.06538490882736,location8
2019-10-19 134327.jpg,2019-10-19 13:43:43.435764,43.9,54.3,25.33913176165408,41.21461814297704,location1
2019-10-19 134327.jpg,2019-10-19 13:43:43.480367,56.2,62.9,25.1949340047303,41.23292896925307,location6
2019-10-19 134327.jpg,2019-10-19 13:43:43.512113,70.4,105.7,24.01464866102083,43.22117952239262,location10
2019-10-19 134327.jpg,2019-10-19 13:43:43.922807,47.5,59.1,21.998550392919807,59.54985885404746,location2
2019-10-19 134327.jpg,2019-10-19 13:43:44.208559,52.0,60.9,23.4485389486534,51.30998702983139,location3
2019-10-19 134327.jpg,2019-10-19 13:43:44.214045,77.4,118.8,22.463187609674225,49.00587472343023,location8
2019-10-19 134327.jpg,2019-10-19 13:43:44.428845,56.0,62.7,25.20828564888992,41.21919584954605,location6
2019-10-19 134327.jpg,2019-10-19 13:43:44.658237,43.9,54.1,25.33913176165408,41.23903257801175,location1
2019-10-19 134327.jpg,2019-10-19 13:43:44.765274,70.0,105.2,24.02800030518044,43.22117952239262,location10
2019-10-19 134327.jpg,2019-10-19 13:43:44.870085,47.7,59.3,22.01457236591135,59.58190280003053,location2
2019-10-19 134327.jpg,2019-10-19 13:43:45.140637,52.3,60.6,23.46189059281301,51.32372014953842,location3
2019-10-19 134327.jpg,2019-10-19 13:43:45.371176,55.8,62.5,25.1949340047303,41.17799649042497,location6
2019-10-19 134327.jpg,2019-10-19 13:43:45.461709,76.6,115.5,22.463187609674225,49.11268787670711,location8
2019-10-19 134327.jpg,2019-10-19 13:43:45.575206,44.0,55.1,25.33913176165408,41.25123979552911,location1
2019-10-19 134327.jpg,2019-10-19 13:43:45.704129,70.3,106.8,24.01464866102083,43.19371328297856,location10
2019-10-19 134327.jpg,2019-10-19 13:43:45.807291,47.8,59.8,22.01457236591135,59.59411001754789,location2
2019-10-19 134327.jpg,2019-10-19 13:43:46.317151,55.7,62.4,25.20828564888992,41.16578927290761,location6
2019-10-19 134327.jpg,2019-10-19 13:43:46.393428,51.9,60.0,23.46189059281301,51.300831616693365,location3
2019-10-19 134327.jpg,2019-10-19 13:43:46.403921,76.4,117.6,22.433813992523085,49.207293812466624,location8
2019-10-19 134327.jpg,2019-10-19 13:43:46.491947,43.8,54.5,25.35248340581369,41.25276569771878,location1
2019-10-19 134327.jpg,2019-10-19 13:43:46.648990,71.0,104.0,24.02800030518044,43.20744640268561,location10
2019-10-19 134327.jpg,2019-10-19 13:43:46.749432,47.9,59.8,22.01457236591135,59.58190280003053,location2
2019-10-19 134327.jpg,2019-10-19 13:43:47.254338,55.7,62.5,25.17891203173876,41.1612115663386,location6
2019-10-19 134327.jpg,2019-10-19 13:43:47.335784,51.9,60.9,23.475242236972605,51.33592736705578,location3
2019-10-19 134327.jpg,2019-10-19 13:43:47.335890,76.6,117.8,22.44983596551461,49.294270237277786,location8
2019-10-19 134327.jpg,2019-10-19 13:43:47.408480,43.7,54.5,25.35248340581369,41.26649881742581,location1
2019-10-19 134327.jpg,2019-10-19 13:43:47.593110,71.3,103.8,24.01464866102083,43.17998016327153,location10
2019-10-19 134327.jpg,2019-10-19 13:43:47.992079,47.9,59.7,21.998550392919807,59.6185244525826,location2
2019-10-19 134327.jpg,2019-10-19 13:43:48.267816,76.5,115.6,22.433813992523085,49.410238803692685,location8
2019-10-19 134327.jpg,2019-10-19 13:43:48.283255,51.9,61.6,23.475242236972605,51.3496604867628,location3
2019-10-19 134327.jpg,2019-10-19 13:43:48.486739,55.7,62.5,25.20828564888992,41.09712367437248,location6
2019-10-19 134327.jpg,2019-10-19 13:43:48.525971,71.1,103.6,24.044022278171965,43.15709163042649,location10
2019-10-19 134327.jpg,2019-10-19 13:43:48.625640,44.0,54.4,25.32310978866256,41.223773556115056,location1
2019-10-19 134327.jpg,2019-10-19 13:43:48.924052,47.9,59.9,22.01457236591135,59.65362020294499,location2
2019-10-19 134327.jpg,2019-10-19 13:43:49.199733,76.3,114.8,22.463187609674225,49.44075684748608,location8
2019-10-19 134327.jpg,2019-10-19 13:43:49.236107,51.7,61.4,23.46189059281301,51.36797131303887,location3
2019-10-19 134327.jpg,2019-10-19 13:43:49.429054,55.8,62.6,25.1949340047303,41.1108567940795,location6
2019-10-19 134327.jpg,2019-10-19 13:43:49.542421,44.0,54.3,25.32310978866256,41.2619211108568,location1
2019-10-19 134327.jpg,2019-10-19 13:43:49.779097,71.5,102.5,24.02800030518044,43.20744640268561,location10
2019-10-19 134327.jpg,2019-10-19 13:43:49.866006,47.8,59.9,21.9851987487602,59.71007858396278,location2
2019-10-19 134327.jpg,2019-10-19 13:43:50.173318,51.3,61.1,23.4485389486534,51.44579232471199,location3
2019-10-19 134327.jpg,2019-10-19 13:43:50.382227,56.1,63.0,25.22163729304951,41.152056153200576,location6
2019-10-19 134327.jpg,2019-10-19 13:43:50.447606,76.5,115.1,22.44983596551461,49.46364538033112,location8
2019-10-19 134327.jpg,2019-10-19 13:43:50.459425,43.9,53.9,25.33913176165408,41.25123979552911,location1
2019-10-19 134327.jpg,2019-10-19 13:43:50.722160,71.8,103.4,24.044022278171965,43.21049820706494,location10
2019-10-19 134327.jpg,2019-10-19 13:43:50.803041,48.0,60.4,21.9851987487602,59.72228580148013,location2
2019-10-19 134327.jpg,2019-10-19 13:43:51.110501,51.1,60.9,23.475242236972605,51.45952544441902,location3
2019-10-19 134327.jpg,2019-10-19 13:43:51.329597,56.2,63.1,25.20828564888992,41.1108567940795,location6
2019-10-19 134327.jpg,2019-10-19 13:43:51.399523,77.2,115.8,22.433813992523085,49.58266575112536,location8
2019-10-19 134327.jpg,2019-10-19 13:43:51.661550,71.7,103.0,24.02800030518044,43.22117952239262,location10
2019-10-19 134327.jpg,2019-10-19 13:43:51.678522,44.1,54.2,25.33913176165408,41.34431982909896,location1
2019-10-19 134327.jpg,2019-10-19 13:43:51.750640,47.9,60.3,22.01457236591135,59.75585564965287,location2
2019-10-19 134327.jpg,2019-10-19 13:43:52.266722,56.0,62.8,25.22163729304951,41.060502021820405,location6
2019-10-19 134327.jpg,2019-10-19 13:43:52.336580,77.3,115.2,22.44983596551461,49.7764553292134,location8
2019-10-19 134327.jpg,2019-10-19 13:43:52.347896,51.2,61.0,23.46189059281301,51.42748149843595,location3
2019-10-19 134327.jpg,2019-10-19 13:43:52.595243,44.0,54.2,25.35248340581369,41.306172274357216,location1
2019-10-19 134327.jpg,2019-10-19 13:43:52.611638,71.9,101.3,24.044022278171965,43.1967650873579,location10
2019-10-19 134327.jpg,2019-10-19 13:43:52.993255,48.1,60.9,21.9718471046006,59.810788128480965,location2
2019-10-19 134327.jpg,2019-10-19 13:43:53.268500,77.2,114.9,22.433813992523085,50.22049286640726,location8
2019-10-19 134327.jpg,2019-10-19 13:43:53.285032,51.4,61.3,23.46189059281301,51.52513923857481,location3
2019-10-19 134327.jpg,2019-10-19 13:43:53.512049,43.9,54.4,25.33913176165408,41.35652704661632,location1
2019-10-19 134327.jpg,2019-10-19 13:43:53.514306,56.1,63.0,25.1949340047303,41.0559243152514,location6
2019-10-19 134327.jpg,2019-10-19 13:43:53.555126,71.8,100.9,24.02800030518044,43.22117952239262,location10
2019-10-19 134327.jpg,2019-10-19 13:43:53.925214,48.1,60.5,21.9851987487602,59.8641947051194,location2
2019-10-19 134327.jpg,2019-10-19 13:43:54.232420,51.2,61.5,23.4485389486534,51.47936217288472,location3
2019-10-19 134327.jpg,2019-10-19 13:43:54.428501,44.1,54.5,25.32310978866256,41.32906080720226,location1
2019-10-19 134327.jpg,2019-10-19 13:43:54.458000,55.8,62.6,25.20828564888992,41.03303578240635,location6
2019-10-19 134327.jpg,2019-10-19 13:43:54.505832,77.0,112.4,22.44983596551461,50.75455863279164,location8
2019-10-19 134327.jpg,2019-10-19 13:43:54.803522,71.5,101.3,24.02800030518044,43.23491264209965,location10
2019-10-19 134327.jpg,2019-10-19 13:43:54.867591,48.1,60.9,21.998550392919807,59.92523079270619,location2
2019-10-19 134327.jpg,2019-10-19 13:43:55.174919,51.6,62.7,23.46189059281301,51.44731822690166,location3
2019-10-19 134327.jpg,2019-10-19 13:43:55.405881,56.1,62.9,25.20828564888992,40.97810330357824,location6
2019-10-19 134327.jpg,2019-10-19 13:43:55.432771,76.8,111.8,22.44983596551461,51.221484702830544,location8
2019-10-19 134327.jpg,2019-10-19 13:43:55.650799,44.0,55.1,25.32310978866256,41.353475242236975,location1
2019-10-19 134327.jpg,2019-10-19 13:43:55.741419,71.8,101.6,24.02800030518044,43.23491264209965,location10
2019-10-19 134327.jpg,2019-10-19 13:43:55.809833,47.9,61.2,21.998550392919807,59.94659342336156,location2
2019-10-19 134327.jpg,2019-10-19 13:43:56.117132,51.4,62.7,23.46189059281301,51.43663691157397,location3
2019-10-19 134327.jpg,2019-10-19 13:43:56.353741,55.9,62.7,25.1949340047303,40.991836423285264,location6
