image_filename,timestamp,pm2.5,pm10,temperature,humidity,location
IMG_20191110_133330.jpg,2019-11-10 13:27:54.516195,47.5,92.9,24.626153963530943,35.18120088502327,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:54.663716,43.8,65.8,33.932249942778675,22.29037918669413,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:54.734686,43.9,76.7,21.80628671702145,42.30563820859083,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:54.780478,45.1,65.1,29.921416037232014,28.69001297016861,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:54.824554,46.1,68.7,20.815594720378424,52.957961394674605,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:54.830775,44.2,55.1,35.27275501640345,22.67948424505989,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:54.830980,41.4,63.6,18.2734416723888,68.30701152056153,location2
IMG_20191110_133330.jpg,2019-11-10 13:27:54.938659,40.5,82.1,22.76760509651331,36.942092011902034,location10
IMG_20191110_133330.jpg,2019-11-10 13:27:55.453782,47.6,83.7,29.53688868543525,28.00793469138628,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:55.605992,43.5,66.3,33.91622796978713,22.288853284504462,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:55.667788,43.8,76.8,21.790264744029912,42.355992980849926,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:55.717733,45.0,61.7,29.921416037232014,28.674753948271928,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:55.753552,47.2,92.5,24.65552758068208,35.11711299305715,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:55.767244,41.2,64.2,18.28679331654841,68.22766460669871,location2
IMG_20191110_133330.jpg,2019-11-10 13:27:55.772446,46.1,70.6,20.84229800869764,52.92133974212253,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:55.876998,40.3,82.1,22.78095674067293,36.95582513160906,location10
IMG_20191110_133330.jpg,2019-11-10 13:27:55.936085,36.4,44.1,21.841000991836424,44.87830930037384,location6
IMG_20191110_133330.jpg,2019-11-10 13:27:56.078994,44.3,55.5,35.243381399252314,22.839703974975205,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:56.396144,47.5,82.4,29.55024032959487,28.00793469138628,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:56.548340,43.5,66.6,33.889524681467925,22.272068360418096,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:56.595797,44.0,78.2,21.80628671702145,42.29495689326314,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:56.660032,44.6,62.1,29.908064393072408,28.74799725337606,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:56.705494,47.0,91.6,24.65552758068208,35.11711299305715,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:56.709577,46.1,70.2,20.828946364538027,52.93965056839856,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:57.009892,41.3,65.4,18.30014496070801,68.16510261692225,location2
IMG_20191110_133330.jpg,2019-11-10 13:27:57.016255,44.3,54.8,35.27275501640345,22.925154497596704,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:57.115541,40.2,81.9,22.76760509651331,36.92835889219501,location10
IMG_20191110_133330.jpg,2019-11-10 13:27:57.183986,36.7,44.3,21.857022964827948,44.80811779964904,location6
IMG_20191110_133330.jpg,2019-11-10 13:27:57.333292,47.6,82.0,29.592965590905624,27.92553597314412,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:57.480327,43.5,66.5,33.90287632562753,22.320897230487525,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:57.646639,46.2,70.2,20.84229800869764,52.930495155260544,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:57.647696,47.0,91.3,24.65552758068208,35.06523231860838,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:57.834554,44.0,78.6,21.790264744029912,42.30411230640116,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:57.918425,44.8,62.5,29.908064393072408,29.0226596475166,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:58.054294,40.0,80.2,22.75158312352179,36.96498054474708,location10
IMG_20191110_133330.jpg,2019-11-10 13:27:58.121220,37.0,44.6,21.857022964827948,44.72266727702754,location6
IMG_20191110_133330.jpg,2019-11-10 13:27:58.292751,47.9,82.7,29.57961394674601,27.88281071183337,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:58.578353,46.3,70.1,20.828946364538027,52.93965056839856,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:58.579710,46.8,91.2,24.642175936522463,35.03776607919433,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:58.728045,43.1,65.6,33.90287632562753,22.4277103837644,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:58.762871,43.7,78.3,21.80628671702145,42.319371328297855,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:58.855687,44.9,63.2,29.908064393072408,29.32936598764019,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:58.885325,44.1,54.8,35.256733043411906,23.00450141145952,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:58.894294,41.5,66.6,18.2734416723888,68.19714656290532,location2
IMG_20191110_133330.jpg,2019-11-10 13:27:59.012887,40.0,80.1,22.76760509651331,36.92835889219501,location10
IMG_20191110_133330.jpg,2019-11-10 13:27:59.063572,37.2,44.6,21.87304493781949,44.60364690623331,location6
IMG_20191110_133330.jpg,2019-11-10 13:27:59.230008,47.6,81.5,29.566262302586413,27.910276951247425,location5
IMG_20191110_133330.jpg,2019-11-10 13:27:59.511665,47.0,92.1,24.642175936522463,35.03776607919433,location8
IMG_20191110_133330.jpg,2019-11-10 13:27:59.520535,46.3,70.4,20.85831998168917,52.99763485160601,location3
IMG_20191110_133330.jpg,2019-11-10 13:27:59.671042,43.2,66.0,33.889524681467925,22.532997634851608,location9
IMG_20191110_133330.jpg,2019-11-10 13:27:59.690866,43.6,78.0,21.80628671702145,42.319371328297855,location7
IMG_20191110_133330.jpg,2019-11-10 13:27:59.802182,45.2,64.1,29.908064393072408,29.514000152590214,location4
IMG_20191110_133330.jpg,2019-11-10 13:27:59.832662,44.2,54.7,35.31548027771421,23.039597161821927,location1
IMG_20191110_133330.jpg,2019-11-10 13:27:59.836453,41.8,67.0,18.30014496070801,68.20172426947433,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:00.483412,47.4,80.4,29.62233920805676,27.97436484321355,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:00.623732,43.0,66.4,33.90287632562753,22.748149843595023,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:00.624062,43.5,78.0,21.790264744029912,42.291905088883794,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:00.739435,45.2,64.1,29.8947127489128,29.71999694819561,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:00.754186,47.5,94.5,24.65552758068208,35.05149919890136,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:00.763251,42.0,67.2,18.28679331654841,68.20019836728466,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:00.768332,46.4,71.4,20.815594720378424,53.06172274357214,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:00.888983,40.3,79.3,22.76760509651331,36.95277332722972,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:00.932752,37.1,44.9,21.857022964827948,44.51972228580148,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:01.083321,44.0,54.4,35.286106660563064,23.02281223773556,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:01.431115,47.2,80.0,29.649042496375984,28.00335698481727,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:01.557260,43.5,77.5,21.80628671702145,42.28122377355611,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:01.566086,43.2,67.5,33.889524681467925,22.821393148699173,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:01.681363,45.1,63.7,29.87869077592125,29.686427100022893,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:01.701570,47.6,94.6,24.642175936522463,35.06218051422904,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:01.710568,46.5,72.0,20.84229800869764,53.04493781948578,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:02.026304,42.1,67.3,18.30014496070801,68.2383459220264,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:02.030692,43.8,53.6,35.286106660563064,23.08690012970169,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:02.142595,40.5,79.7,22.79430838483253,36.91615167467765,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:02.185599,37.2,45.1,21.841000991836424,44.322880903334095,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:02.373506,47.4,81.5,29.649042496375984,28.033875028610662,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:02.498227,43.5,67.5,33.86015106431678,22.92668039978637,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:02.608408,45.0,63.0,29.87869077592125,29.60097657740139,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:02.647653,46.4,72.2,20.85831998168917,53.06782635233082,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:02.649357,47.4,93.8,24.65552758068208,35.05149919890136,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:02.801292,43.4,77.9,21.790264744029912,42.33157854581521,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:03.080653,40.6,78.1,22.76760509651331,36.91462577248798,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:03.127946,37.4,45.8,21.841000991836424,44.177920195315465,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:03.319772,47.4,81.0,29.662394140535607,27.946898603799497,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:03.430336,43.6,67.5,33.86015106431678,23.251697566186014,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:03.579601,46.5,72.2,20.871671625848773,53.16243228809034,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:03.586681,47.3,93.5,24.65552758068208,35.06523231860838,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:03.734368,43.1,77.6,21.80628671702145,42.319371328297855,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:03.845866,45.1,61.1,29.8947127489128,29.399557488365,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:03.898917,42.3,68.7,18.28679331654841,68.24597543297475,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:03.904925,43.3,53.5,35.299458304722656,23.07316700999466,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:04.032168,40.5,77.9,22.76760509651331,36.92835889219501,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:04.080964,37.3,46.2,21.841000991836424,43.97192339971007,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:04.262034,47.4,82.0,29.69176775768673,27.861448081178004,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:04.521808,46.6,73.3,20.828946364538027,53.17769130998703,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:04.523823,46.9,93.7,24.65552758068208,35.10337987335012,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:04.667536,43.0,76.9,21.80628671702145,42.42313267719539,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:04.683175,43.3,66.8,33.86015106431678,23.279163805600056,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:04.788224,45.0,61.3,29.87869077592125,29.1935606927596,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:04.836025,42.4,69.1,18.28679331654841,68.32837415121689,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:04.847185,43.0,53.5,35.286106660563064,23.07316700999466,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:05.012940,37.6,46.4,21.857022964827948,43.8651102464332,location6
IMG_20191110_133330.jpg,2019-11-10 13:28:05.199248,47.5,81.7,29.705119401846343,27.93469138628214,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:05.600683,42.8,76.6,21.790264744029912,42.36972610055695,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:05.620469,43.4,66.8,33.876173037308305,23.295948729686422,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:05.741002,44.9,61.6,29.865339131761647,29.33852140077821,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:05.759555,46.5,73.2,20.871671625848773,53.18532082093538,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:05.767888,42.2,68.7,18.2600900282292,68.37567711909666,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:05.776585,46.6,91.4,24.642175936522463,35.11711299305715,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:05.793557,42.7,53.2,35.299458304722656,23.039597161821927,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:05.898304,40.4,78.9,22.76760509651331,36.96650644693675,location10
IMG_20191110_133330.jpg,2019-11-10 13:28:06.467797,47.4,82.3,29.72114137483787,27.99420157167925,location5
IMG_20191110_133330.jpg,2019-11-10 13:28:06.566491,43.3,67.3,33.86015106431678,23.31120775158312,location9
IMG_20191110_133330.jpg,2019-11-10 13:28:06.683342,44.8,61.6,29.8947127489128,29.182879377431902,location4
IMG_20191110_133330.jpg,2019-11-10 13:28:06.696628,46.7,73.4,20.871671625848773,53.23567559319447,location3
IMG_20191110_133330.jpg,2019-11-10 13:28:06.718845,47.0,92.9,24.65552758068208,35.08964675364309,location8
IMG_20191110_133330.jpg,2019-11-10 13:28:06.839537,43.0,77.3,21.80628671702145,42.41092545967803,location7
IMG_20191110_133330.jpg,2019-11-10 13:28:07.010385,42.4,68.8,18.30014496070801,68.4290836957351,location2
IMG_20191110_133330.jpg,2019-11-10 13:28:07.036165,42.4,52.9,35.299458304722656,23.00755321583886,location1
IMG_20191110_133330.jpg,2019-11-10 13:28:07.141359,40.3,78.0,22.75158312352179,36.91157396810864,location10
